,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
1125,-1.3980953574533814,0.1521096230835717,-0.003298855572994037,-1,-1,0,4,1,2,2,-1,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,1,-1.4421507862903418,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1
297,-0.6370105353310208,-0.39777807397668774,-0.6113714873114556,0,0,-1,4,0,1,1,0,-0.7139372413191407,-1,-1.006731774344886,-0.5395711650483879,0,2.3348743882798457,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,2
972,-3.554502353466735,2.0767165627944797,0.3615447234700829,-1,-1,-1,1,0,1,1,1,1.093379728286708,-2,0.7024210699873894,-0.4833190218313529,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
487,-0.256468124269845,-1.4975534680972067,-0.368142434616071,-1,-1,1,5,1,3,2,1,-1.2303135183493832,-2,0.22765639100620172,2.010525994123866,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
613,0.25092175714505904,-0.6727219225068175,1.2736536710777753,-1,-1,-1,5,0,2,2,0,-1.2303135183493832,-2,-0.437014159567461,-0.5583218794540662,2,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
510,0.12407428679133078,-0.9476657710369472,-0.368142434616071,-2,-1,-1,1,1,1,0,1,1.3515678668018292,-1,-0.437014159567461,-0.5208204506427095,0,-1.2532995275618324,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
768,0.6314641682062438,0.7019973201438311,1.2736536710777753,-1,-2,-1,1,1,0,1,1,-1.2303135183493832,-2,1.556997492153527,-0.31456259218024785,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1094,-0.0027731835623884637,0.839469244408896,0.3615447234700829,-2,-1,1,6,0,2,1,1,-1.2303135183493832,-1,-1.196637645937361,-0.5583218794540662,2,-0.8126465905286439,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1074,-2.032332709222014,0.5645253958787663,-0.12491338192068635,-1,-1,1,1,0,1,0,1,0.5770034512564653,-2,-1.5764493891223113,-0.5545717365729306,2,2.0830727099751667,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
224,-0.5101630649773016,-0.26030614971162286,0.7263883025131599,-1,-1,-1,5,1,3,1,0,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
848,-0.256468124269845,-0.5352499982417526,-0.732986013659148,0,0,1,4,0,2,1,-1,0.06062717422622297,0,0.8923269415798644,-0.5208204506427095,1,-0.24609281434311575,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,2
1101,-0.256468124269845,-1.2226096195670768,-0.368142434616071,0,0,-1,4,-1,1,0,-1,1.3515678668018292,-1,-0.8168259027524111,-0.5733224509786089,0,1.2647172554849593,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2
204,-1.1444004167459338,-0.6727219225068175,-0.6113714873114556,-1,-1,1,6,0,2,1,0,0.31881531274134417,-2,0.22765639100620172,-0.5208204506427095,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
875,0.37776922749878733,1.9392446385294149,1.0912318815562367,-1,-1,-1,6,0,2,1,-1,-0.19756096428889824,-2,0.9872798773761019,-0.5470714508106592,2,0.6981634792994315,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19,-0.8907054760384773,-0.3290421118441553,0.3615447234700829,-1,-1,1,1,0,0,1,-1,1.6097560053169502,0,-1.3865435175298362,-0.4870691647124885,2,0.761113898875601,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
847,1.3925489903285955,-0.8101938467718823,-0.8546005400068403,1,-1,-1,0,0,1,0,1,-1.7466897953796257,0,-1.196637645937361,1.523007419576229,0,-0.8126465905286439,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1
199,-0.5101630649773016,0.5645253958787663,-0.003298855572994037,-2,-1,1,6,1,3,0,0,-1.2303135183493832,-1,1.746903363746002,1.5980102771989424,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2
837,0.37776922749878733,-0.6727219225068175,-0.8546005400068403,-1,-1,-1,4,0,2,1,-1,-0.7139372413191407,-1,-0.8168259027524111,-0.5395711650483879,1,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
949,-2.159180179575742,0.9769411686739609,-0.368142434616071,-2,-1,1,4,1,1,1,1,1.3515678668018292,-2,0.7973740057836268,-0.5170703077615739,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,2
1159,-1.1444004167459338,-0.15720220651282424,-0.003298855572994037,-2,-1,1,5,1,2,0,1,0.31881531274134417,-2,-0.15215535217874837,-0.5320708792861165,2,-0.05724155561460621,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
489,-1.0175529463922055,0.1521096230835717,-0.003298855572994037,-1,-1,-1,5,0,2,1,-1,1.093379728286708,0,-0.15215535217874837,-0.5208204506427095,1,-0.4978944926477949,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
181,0.37776922749878733,-0.26030614971162286,0.6047737761654676,-1,-1,-1,4,0,2,1,0,1.3515678668018292,-1,2.22166804272719,-0.4833190218313529,2,0.6981634792994315,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2
803,-1.1444004167459338,-0.26030614971162286,-0.003298855572994037,-1,-1,1,6,1,2,2,1,-1.2303135183493832,-2,1.4620445563572895,-0.31456259218024785,2,-0.8126465905286439,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1
1204,-1.0175529463922055,0.014637698818506841,-0.003298855572994037,-1,-1,-1,4,0,2,1,-1,-0.7139372413191407,-1,-0.626920031159936,-0.6558255943635936,2,0.38341138141858216,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
660,-0.5101630649773016,0.1521096230835717,0.3615447234700829,-1,-1,-1,4,0,2,1,1,0.31881531274134417,0,-1.6714023249185488,-0.5770725938597445,1,0.6352130597232614,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1
901,0.5046166978525156,-0.5352499982417526,-0.9762150663545325,-1,-1,-1,4,0,2,2,0,-0.19756096428889824,-2,-1.3865435175298362,-0.5808227367408801,1,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
532,0.12407428679133078,-1.085137695302012,-0.368142434616071,0,0,-1,1,-1,0,0,1,0.31881531274134417,0,-0.626920031159936,-0.5395711650483879,1,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2
577,-1.3980953574533814,0.1521096230835717,0.3615447234700829,-1,-1,1,1,0,2,1,0,-0.19756096428889824,-2,-0.2471082879749859,-0.5733224509786089,2,0.6352130597232614,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
782,1.2657015199748762,1.1831490550715582,-0.003298855572994037,-1,-1,1,1,1,2,1,1,1.093379728286708,-2,0.9872798773761019,-0.49831959335589554,2,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
674,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,-1,-1,-1,4,0,0,0,0,-0.7139372413191407,0,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
503,-1.3980953574533814,-0.46651403610922015,-1.3410586453976094,0,-1,-1,4,0,2,1,-1,-0.4557491028040195,-2,-0.15215535217874837,-0.5470714508106592,1,-0.6237953318001346,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
75,-0.0027731835623884637,-0.46651403610922015,-0.8546005400068403,-1,-1,-1,1,0,2,1,0,-0.7139372413191407,-2,-1.2915905817335986,-0.5545717365729306,2,0.06865928353773322,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
16,-0.5101630649773016,-0.6727219225068175,-0.8546005400068403,-1,-1,-1,1,-1,0,0,1,-1.2303135183493832,0,-1.196637645937361,2.010525994123866,2,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1
602,-0.0027731835623884637,-0.6727219225068175,-0.12491338192068635,0,0,-1,4,1,0,1,1,1.093379728286708,-2,-1.006731774344886,-0.629574594195644,0,-0.434944073071625,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,2
153,-0.5101630649773016,0.22084558521610412,-0.368142434616071,0,-1,1,5,1,0,1,1,0.680278706662514,-2,1.746903363746002,-0.5095700219993025,2,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0
399,0.12407428679133078,0.5645253958787663,-0.12491338192068635,-1,-1,1,6,1,3,0,0,-0.04264808117982561,-2,1.4620445563572895,-0.5395711650483879,2,-0.3090432339192856,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
306,-0.8907054760384773,0.28958154734863656,-0.6113714873114556,-1,-1,-1,1,1,2,1,1,-1.2303135183493832,-2,-1.3865435175298362,1.635511706010299,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
703,-1.271247887099653,-0.39777807397668774,-0.8546005400068403,-1,0,-1,4,0,1,2,0,1.3515678668018292,-1,-0.15215535217874837,-0.4795688789502172,2,1.8942214512466573,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
161,0.37776922749878733,1.6986687710655513,1.0912318815562367,-1,-1,-1,1,1,2,0,0,-1.2303135183493832,-2,0.7024210699873894,1.6730131348216557,2,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,2
1054,0.37776922749878733,-0.26030614971162286,-0.003298855572994037,0,-1,-1,4,0,2,1,1,-1.2303135183493832,-1,-0.5319670953636985,1.9730245653125091,0,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2
549,-1.1444004167459338,0.5645253958787663,-0.732986013659148,0,-1,1,1,1,1,1,1,0.31881531274134417,-2,1.8418562995422396,-0.4683184503068102,2,1.705370192518148,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
85,-0.12962065391611674,1.5268288657342204,-0.368142434616071,-1,-1,1,1,1,1,1,0,1.3515678668018292,-1,-0.2471082879749859,-0.5208204506427095,0,-0.434944073071625,1.0244678689463698,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2
1151,-0.3833155946235733,-1.085137695302012,-0.8546005400068403,0,0,-1,0,-1,0,1,-1,-0.04264808117982561,0,-1.2915905817335986,-0.5583218794540662,1,-0.434944073071625,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
264,-1.0175529463922055,-0.12283422544655802,1.2736536710777753,-1,-2,1,5,0,2,1,1,-1.2303135183493832,-2,0.9872798773761019,-0.5583218794540662,2,0.8240643184517706,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
419,0.25092175714505904,-0.9476657710369472,-0.368142434616071,1,0,-1,0,0,0,2,0,1.6097560053169502,-2,-1.196637645937361,-0.5470714508106592,0,1.07586599675645,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2
352,0.8851591089136914,1.3893569414691553,0.6047737761654676,-1,-1,-1,4,0,2,1,0,1.3515678668018292,-2,-0.2471082879749859,1.2229959890853757,2,-0.8126465905286439,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2
1228,0.12407428679133078,-1.085137695302012,-0.6113714873114556,0,0,1,1,1,1,0,-1,-1.2303135183493832,-1,-0.8168259027524111,1.635511706010299,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,2
445,0.8851591089136914,2.0767165627944797,-0.6113714873114556,-1,-1,1,1,0,2,1,0,1.3515678668018292,0,0.7024210699873894,-0.5583218794540662,2,0.38341138141858216,-0.13239342908357993,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
639,-0.256468124269845,-1.085137695302012,-0.5505642241376094,0,0,-1,4,1,1,1,-1,0.31881531274134417,-1,-0.15215535217874837,-0.5658221652163375,0,0.25751054226624276,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,2
94,-0.8907054760384773,1.1831490550715582,0.3615447234700829,-1,-1,1,1,0,2,1,0,1.3515678668018292,-1,-0.15215535217874837,-0.5320708792861165,2,0.8870147380279407,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
504,-0.0027731835623884637,-1.3600815438321416,-1.0978295927022248,-1,-1,-1,1,1,2,1,1,-1.2303135183493832,-2,-1.5764493891223113,1.1104917026513057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1144,1.5193964606823238,1.1831490550715582,1.8209190396423907,-1,-1,1,1,1,3,0,0,1.3515678668018292,0,0.7024210699873894,-0.4795688789502172,1,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
699,-0.3833155946235733,0.42705347161370144,-0.368142434616071,-1,-1,1,6,1,3,0,0,-1.2303135183493832,0,1.4620445563572895,1.072990273839949,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1229,-0.256468124269845,1.9392446385294149,-0.6113714873114556,-1,-1,-1,1,0,2,1,1,0.31881531274134417,-1,1.556997492153527,1.635511706010299,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
103,1.138854049621148,-0.26030614971162286,-0.003298855572994037,-1,-1,-1,1,0,2,2,0,-1.2303135183493832,-1,-0.5319670953636985,-0.5283207364049809,1,-0.8126465905286439,-0.09798384379145322,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
876,-0.0027731835623884637,-0.46651403610922015,-0.368142434616071,-1,-1,-1,5,0,1,1,0,-0.7139372413191407,0,-0.5319670953636985,-0.5320708792861165,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
598,0.37776922749878733,0.28958154734863656,-0.003298855572994037,-1,-1,-1,4,0,2,1,1,0.5770034512564653,-2,0.03775051941372667,-0.5208204506427095,2,0.5093122205709216,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
285,-1.271247887099653,-1.085137695302012,-1.0978295927022248,-1,-1,-1,4,-1,1,0,1,0.5770034512564653,0,-1.3865435175298362,-0.5020697362370312,0,1.07586599675645,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2
308,0.5046166978525156,0.9769411686739609,0.6047737761654676,0,-1,-1,1,0,2,1,1,0.5770034512564653,-2,-1.196637645937361,-0.5095700219993025,2,0.6352130597232614,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
108,0.8851591089136914,0.5645253958787663,-0.368142434616071,-1,-1,1,1,0,1,1,1,1.6097560053169502,-1,1.8418562995422396,-0.31456259218024785,2,2.020122290398997,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
191,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,-1,-1,-1,4,0,0,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2
655,0.37776922749878733,-0.26030614971162286,-0.12491338192068635,-2,-1,-1,1,1,1,0,1,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2
596,-1.271247887099653,0.9769411686739609,-1.0978295927022248,-1,-1,1,1,1,2,0,1,0.8351915897715866,-1,0.22765639100620172,-0.4945694504747599,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1
1066,-0.256468124269845,-0.46651403610922015,-1.0978295927022248,-1,0,-1,4,0,1,1,0,-0.7139372413191407,-1,-1.7188787928166676,-0.5695723080974733,1,-1.1273986884094929,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
734,-0.0027731835623884637,-0.12283422544655802,-0.368142434616071,-1,0,-1,1,1,0,1,1,-1.2303135183493832,-2,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
846,-1.0175529463922055,0.5645253958787663,-0.12491338192068635,-2,-1,-1,6,1,2,1,0,0.06062717422622297,-2,0.9872798773761019,-0.5583218794540662,2,0.19456012269007292,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
206,-0.256468124269845,-0.46651403610922015,-1.0978295927022248,-1,-1,-1,4,0,0,1,0,-0.7139372413191407,-1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,2
833,0.12407428679133078,0.5645253958787663,2.30737714503316,-1,-1,1,6,0,2,1,0,-0.7139372413191407,0,0.22765639100620172,-0.5320708792861165,2,0.38341138141858216,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1038,-0.0027731835623884637,1.1831490550715582,-0.8546005400068403,0,-1,1,1,0,2,1,0,1.3515678668018292,0,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1
294,1.138854049621148,-0.9476657710369472,1.8209190396423907,-1,-1,-1,1,0,2,1,-1,-1.7466897953796257,-1,-0.057202416382510855,-0.41956659285204656,0,-1.064448268833323,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,2
927,1.0120065792674195,1.3893569414691553,0.6047737761654676,-1,-1,-1,6,1,3,2,1,-0.19756096428889824,-2,1.6519504279497645,-0.49831959335589554,1,-0.434944073071625,0.840459391448366,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
