,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red,outcome
908,0.37776922749878733,-0.9476657710369472,-0.368142434616071,1,1,0,4,2,1,1,2,0.5770034512564653,2,-0.2471082879749859,-0.5320708792861165,0,-0.6237953318001346,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2
1090,-1.1444004167459338,0.5645253958787663,-0.003298855572994037,1,1,0,6,3,2,0,2,-0.19756096428889824,0,0.7024210699873894,-0.6333247370767795,2,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
179,0.25092175714505904,0.1521096230835717,1.2736536710777753,1,1,0,4,2,2,1,1,-1.2303135183493832,0,-0.626920031159936,1.1104917026513057,0,-1.064448268833323,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1
1208,-0.256468124269845,-1.4975534680972067,-0.8546005400068403,1,2,0,5,3,1,2,2,-1.2303135183493832,1,0.22765639100620172,2.010525994123866,0,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
279,-1.1444004167459338,-0.5352499982417526,1.0912318815562367,1,1,0,5,2,2,1,0,0.06062717422622297,2,-0.15215535217874837,-0.5170703077615739,1,0.761113898875601,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
228,-1.1444004167459338,-1.085137695302012,-0.732986013659148,2,2,0,1,2,2,1,2,0.4737281958504168,0,-0.057202416382510855,-0.5095700219993025,2,-0.749696170952474,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,2
11,1.3925489903285955,0.1521096230835717,-0.003298855572994037,1,1,2,1,3,2,0,2,-1.2303135183493832,0,1.4620445563572895,-0.5020697362370312,0,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
618,1.3925489903285955,-0.5352499982417526,3.523522408510083,2,1,0,1,2,0,1,0,1.3515678668018292,2,-0.626920031159936,-0.5620720223352018,2,0.761113898875601,0.6564509139503623,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
638,-0.256468124269845,-0.6727219225068175,-0.6113714873114556,1,2,0,4,1,2,1,0,0.06062717422622297,0,-0.626920031159936,-0.5170703077615739,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
74,1.2657015199748762,0.7019973201438311,-0.368142434616071,1,1,2,6,3,3,1,0,-0.7139372413191407,0,0.9872798773761019,-0.5208204506427095,2,-0.1831423947669459,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
185,0.12407428679133078,-0.8789298089044147,1.2128464079039292,1,1,0,4,2,1,1,0,-0.4557491028040195,1,-1.1491611780392423,-0.5583218794540662,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
1099,-0.0027731835623884637,0.28958154734863656,-0.6113714873114556,1,1,0,4,2,1,1,1,-1.7466897953796257,0,-1.4814964533260737,1.7480159924443692,0,-1.4421507862903418,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
621,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,3,0,1,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
757,0.12407428679133078,-0.8101938467718823,3.2802933558146985,1,2,0,4,2,2,1,2,-1.4885016568645044,0,-1.2915905817335986,-0.5583218794540662,1,0.19456012269007292,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
751,0.37776922749878733,1.1144130929390257,-0.368142434616071,1,1,2,1,3,2,1,2,1.3515678668018292,0,0.22765639100620172,-0.5620720223352018,2,1.0129155771802805,1.0244678689463698,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,2
978,-0.0027731835623884637,-0.8101938467718823,0.6047737761654676,1,2,0,1,1,1,0,0,1.3515678668018292,2,-0.2471082879749859,-0.5208204506427095,0,-0.749696170952474,0.8220585436985657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
1140,-1.3980953574533814,0.28958154734863656,-0.368142434616071,0,1,0,6,3,2,1,0,0.008989546523198907,0,0.9872798773761019,-0.5208204506427095,2,-0.434944073071625,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1195,1.646243931036052,0.9769411686739609,0.3615447234700829,1,1,2,1,3,3,0,2,0.31881531274134417,0,0.32260932680243926,-0.5020697362370312,2,0.38341138141858216,-0.49838629082710945,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,2
448,1.138854049621148,0.28958154734863656,-0.6113714873114556,1,0,0,1,3,1,1,2,-1.2303135183493832,0,0.22765639100620172,2.5355459974828594,1,0.06865928353773322,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1
1098,0.5046166978525156,-0.6727219225068175,-0.003298855572994037,1,1,2,1,2,2,1,0,-0.7139372413191407,0,-0.626920031159936,-0.5770725938597445,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
582,-0.8907054760384773,1.1144130929390257,-1.0978295927022248,0,2,0,1,3,0,0,0,-1.2303135183493832,1,0.4175622625986768,1.3355002755194458,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1
1158,0.5046166978525156,-0.8789298089044147,-1.0978295927022248,2,2,0,4,2,0,0,2,0.31881531274134417,2,-0.057202416382510855,-0.49831959335589554,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
607,0.5046166978525156,-0.9476657710369472,-0.6113714873114556,2,2,0,4,2,1,0,2,0.5770034512564653,2,-1.2915905817335986,-0.5545717365729306,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2
469,1.2657015199748762,1.1144130929390257,-0.8546005400068403,1,1,0,1,2,1,1,2,0.31881531274134417,0,0.03775051941372667,-0.5395711650483879,1,-0.24609281434311575,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2
782,1.2657015199748762,1.1831490550715582,-0.003298855572994037,1,1,2,1,3,2,1,2,1.093379728286708,0,0.9872798773761019,-0.49831959335589554,2,0.5093122205709216,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0
421,-0.8907054760384773,-0.26030614971162286,-0.368142434616071,1,1,0,1,2,2,0,1,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,1,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
636,-1.3980953574533814,0.1521096230835717,0.6047737761654676,1,1,0,6,3,3,0,1,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
605,-0.256468124269845,1.5268288657342204,2.428991671380852,1,1,2,1,2,1,1,2,-0.19756096428889824,0,0.7024210699873894,-0.47206859318794586,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,2
677,0.37776922749878733,0.28958154734863656,-0.6113714873114556,1,1,0,1,2,1,1,2,0.5770034512564653,0,-0.2471082879749859,-0.5208204506427095,1,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0
47,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,1,0,-0.4557491028040195,3,-0.5319670953636985,-0.5208204506427095,1,0.19456012269007292,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,2
672,-0.8907054760384773,-0.26030614971162286,-0.003298855572994037,0,1,2,6,2,2,0,2,-1.2303135183493832,2,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
523,-0.5101630649773016,-0.05409826331402559,-0.6113714873114556,1,1,0,-1,3,1,1,2,-1.2303135183493832,0,-1.196637645937361,1.6730131348216557,0,-0.8126465905286439,-0.29910510969677134,7.154920217020956,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1
754,0.12407428679133078,-1.085137695302012,-1.0978295927022248,3,2,0,4,2,2,1,1,0.4737281958504168,0,-0.34206122377122344,-0.5733224509786089,1,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2
481,-0.8907054760384773,-1.085137695302012,-0.003298855572994037,2,2,0,4,2,2,0,2,-1.2303135183493832,2,-0.15215535217874837,1.9730245653125091,0,-0.8126465905286439,0.23525550895743164,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2
644,-0.12962065391611674,0.1521096230835717,2.1857626186854677,1,1,0,5,3,3,2,2,-1.2303135183493832,0,2.4115739143196646,2.2355345669920057,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
932,-0.5101630649773016,-1.085137695302012,-0.6113714873114556,1,2,0,4,2,1,1,2,0.4737281958504168,1,-0.437014159567461,2.010525994123866,2,-1.4421507862903418,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,2
691,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0
570,-0.763858005684749,-1.3600815438321416,-1.0978295927022248,1,1,0,1,2,1,1,1,-0.7139372413191407,1,-0.2471082879749859,-0.5395711650483879,2,-0.1831423947669459,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
182,-0.5101630649773016,1.1144130929390257,-0.6113714873114556,1,1,2,6,3,3,2,0,0.06062717422622297,0,0.4175622625986768,-0.5283207364049809,1,0.38341138141858216,0.08602463370655056,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
774,-0.256468124269845,0.014637698818506841,-0.368142434616071,1,1,2,6,2,2,2,2,0.4737281958504168,1,1.746903363746002,-0.6333247370767795,1,0.38341138141858216,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0
713,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,5,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.5245705935238452,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
797,1.2657015199748762,0.5645253958787663,-0.6113714873114556,1,1,2,1,2,2,1,2,0.06062717422622297,3,-0.5319670953636985,-0.550821593691795,2,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0
931,0.37776922749878733,-1.085137695302012,-1.0978295927022248,1,2,0,4,2,1,1,1,0.06062717422622297,0,-0.7218729669561735,-0.6333247370767795,1,2.3348743882798457,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2
952,0.8851591089136914,0.014637698818506841,0.6047737761654676,0,1,0,4,3,2,1,2,0.008989546523198907,1,1.2721386847648146,-0.5320708792861165,2,0.9499651576041103,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
1111,-0.763858005684749,-1.085137695302012,-0.6113714873114556,2,2,2,1,1,0,0,2,0.9384668451776352,1,-0.15215535217874837,-0.5020697362370312,0,1.2017668359087896,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
388,0.12407428679133078,-1.3600815438321416,-0.6113714873114556,1,1,0,-1,2,2,1,2,-1.7466897953796257,2,-0.8168259027524111,1.4480045619535158,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
1064,0.8851591089136914,-1.085137695302012,-0.8546005400068403,2,2,0,0,2,0,0,0,1.6097560053169502,1,-0.057202416382510855,-0.5395711650483879,0,2.964378584041544,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
626,-1.1444004167459338,-0.5352499982417526,0.3615447234700829,1,2,2,5,2,1,0,1,0.8351915897715866,0,1.556997492153527,-0.5845728796220159,2,2.586676066584525,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
771,0.12407428679133078,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,1,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,2,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
37,-0.763858005684749,0.42705347161370144,-0.6113714873114556,1,1,0,4,3,2,1,0,-0.7139372413191407,0,-0.15215535217874837,-0.5770725938597445,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2
435,1.2657015199748762,0.839469244408896,1.0912318815562367,1,1,2,6,3,3,2,2,-1.2303135183493832,0,1.556997492153527,-0.4945694504747599,2,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
591,0.8851591089136914,-0.5352499982417526,-0.5505642241376094,2,2,0,4,2,0,0,0,-0.7139372413191407,2,-0.626920031159936,-0.5395711650483879,1,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2
608,1.5193964606823238,0.9769411686739609,-0.6113714873114556,1,2,2,1,3,3,0,2,-1.2303135183493832,1,2.4115739143196646,1.7105145636330126,2,-1.4421507862903418,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1
1092,-0.5101630649773016,-0.6727219225068175,-0.8546005400068403,1,1,2,1,2,3,0,2,-1.2303135183493832,0,0.22765639100620172,2.010525994123866,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1
527,-0.763858005684749,-0.15720220651282424,1.8209190396423907,1,1,2,5,2,2,0,2,-1.7466897953796257,1,-0.437014159567461,-0.4833190218313529,1,-1.4421507862903418,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
149,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,1,1,0,1.3515678668018292,2,0.7024210699873894,-0.4945694504747599,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
426,1.646243931036052,0.28958154734863656,-0.12491338192068635,0,1,0,1,3,3,0,1,-1.7466897953796257,1,0.4175622625986768,-0.5170703077615739,2,0.06865928353773322,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1148,0.37776922749878733,0.28958154734863656,1.0912318815562367,1,1,2,4,3,2,1,2,-1.2303135183493832,0,-0.7218729669561735,1.7105145636330126,1,-0.434944073071625,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2
1016,-0.12962065391611674,-0.46651403610922015,-1.0978295927022248,0,1,0,4,2,0,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,0.19456012269007292,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2
788,0.25092175714505904,-0.12283422544655802,-0.8546005400068403,1,1,0,4,3,1,1,2,1.093379728286708,0,-1.5764493891223113,-0.5695723080974733,2,2.020122290398997,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
921,0.37776922749878733,0.5645253958787663,0.6047737761654676,1,1,2,-1,3,2,1,2,-1.7466897953796257,0,0.5125151983949143,2.010525994123866,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1
184,0.7583116385599631,-0.9476657710369472,-0.6113714873114556,3,3,0,0,1,1,2,0,1.3515678668018292,2,-1.5764493891223113,-0.5583218794540662,1,1.2647172554849593,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
514,-0.256468124269845,-1.0164017331694797,-0.6113714873114556,2,2,0,0,2,1,1,1,-1.7466897953796257,0,-1.2915905817335986,1.4855059907648724,0,-0.8126465905286439,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2
444,-1.3980953574533814,-0.15720220651282424,0.3615447234700829,2,2,2,5,3,1,0,2,0.31881531274134417,0,-0.15215535217874837,-0.5208204506427095,2,0.06865928353773322,1.5411636737607644,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0
1113,-0.256468124269845,1.0456771308064934,-0.12491338192068635,1,1,2,1,2,2,1,2,-0.04264808117982561,0,0.03775051941372667,-0.5208204506427095,1,-1.4421507862903418,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1
489,-1.0175529463922055,0.1521096230835717,-0.003298855572994037,1,1,0,5,2,2,1,1,1.093379728286708,2,-0.15215535217874837,-0.5208204506427095,1,-0.4978944926477949,-0.281992321289457,-0.07546531948629838,-0.040274806222011794,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
576,-0.256468124269845,1.1144130929390257,-0.368142434616071,1,1,2,6,3,3,1,1,0.06062717422622297,0,2.4115739143196646,-0.6333247370767795,2,0.005708863961563362,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0
643,-0.256468124269845,1.80177271426435,2.30737714503316,2,1,2,1,2,2,1,2,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,1,-1.1903491079856627,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0
