,rectal_temp,pulse,respiratory_rate,temp_of_extremities,peripheral_pulse,capillary_refill_time,pain,peristalsis,abdominal_distention,nasogastric_tube,nasogastric_reflux,nasogastric_reflux_ph,rectal_exam_feces,packed_cell_volume,total_protein,abdomo_appearance,abdomo_protein,lesion_1,lesion_2,lesion_3,age_is_adult,surgical_lesion_is_yes,surgery_is_yes,cp_data_is_no,abdomen_is_distend_small,abdomen_is_distend_large,abdomen_is_normal,abdomen_is_firm,abdomen_is_other,mucous_membrane_is_dark_cyanotic,mucous_membrane_is_pale_cyanotic,mucous_membrane_is_pale_pink,mucous_membrane_is_normal_pink,mucous_membrane_is_bright_pink,mucous_membrane_is_bright_red
399,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,2,0,1,0.31881531274134417,1,-0.15215535217874837,-0.5320708792861165,2,1.2647172554849593,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0
400,-0.12962065391611674,-1.085137695302012,-0.8546005400068403,1,1,0,1,3,2,0,2,-1.2303135183493832,0,-0.15215535217874837,1.6730131348216557,0,-0.8126465905286439,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
401,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,4,3,1,1,2,0.5770034512564653,0,-0.15215535217874837,-0.49831959335589554,1,-0.6237953318001346,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
402,-1.0175529463922055,-0.8789298089044147,-0.003298855572994037,0,2,0,5,2,0,1,0,1.3515678668018292,0,-0.5319670953636985,-0.5395711650483879,1,0.06865928353773322,0.6213052947482436,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
403,-0.12962065391611674,1.9392446385294149,-0.12491338192068635,1,1,0,6,0,2,1,2,0.5253658235534413,0,-1.2915905817335986,-0.5545717365729306,1,-0.24609281434311575,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
404,2.66102369386586,1.1831490550715582,-0.003298855572994037,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.5583218794540662,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
405,-0.3833155946235733,0.9769411686739609,1.2736536710777753,0,1,2,1,3,0,1,1,-1.2303135183493832,3,0.03775051941372667,-0.5395711650483879,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
406,0.25092175714505904,0.42705347161370144,0.6047737761654676,1,1,0,1,3,2,1,2,-1.7466897953796257,1,0.5125151983949143,1.4480045619535158,0,-0.8126465905286439,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0
407,-1.1444004167459338,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,1,1,2,0.5770034512564653,0,-0.15215535217874837,-0.4683184503068102,0,1.5165189337896388,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
408,1.5193964606823238,1.1144130929390257,-0.368142434616071,1,1,2,1,2,0,1,1,0.9384668451776352,0,0.7973740057836268,-0.5020697362370312,2,0.5093122205709216,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1
409,-0.763858005684749,-0.26030614971162286,0.6047737761654676,2,1,0,4,2,2,1,2,0.31881531274134417,1,-0.34206122377122344,2.010525994123866,0,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0
410,0.25092175714505904,-0.6727219225068175,-1.0978295927022248,2,2,0,6,2,0,1,2,-1.7466897953796257,0,-0.7218729669561735,1.8230188500670825,0,-1.4421507862903418,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0
411,-0.12962065391611674,-0.6727219225068175,0.11831567077469828,2,2,0,1,1,0,0,2,-1.2303135183493832,0,0.5125151983949143,2.010525994123866,2,-0.8126465905286439,-0.7052118195348657,7.154920217020956,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
412,0.37776922749878733,0.28958154734863656,0.3615447234700829,2,1,2,5,3,3,0,2,0.31881531274134417,0,1.6519504279497645,-0.5320708792861165,2,-0.8126465905286439,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0
413,1.138854049621148,0.28958154734863656,1.0912318815562367,1,1,2,6,3,2,1,2,-1.2303135183493832,0,-0.2471082879749859,-0.5320708792861165,2,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
414,0.7583116385599631,2.764076184119804,-0.6113714873114556,1,1,0,4,2,1,0,0,0.31881531274134417,0,0.9872798773761019,-0.47206859318794586,2,1.705370192518148,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
415,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,5,2,0,0,2,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,1,-0.434944073071625,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
416,1.3925489903285955,0.7019973201438311,-0.003298855572994037,1,1,0,4,3,1,1,2,0.5770034512564653,0,-1.196637645937361,-0.5583218794540662,1,0.06865928353773322,-0.2779441347845009,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
417,-0.12962065391611674,1.1831490550715582,-0.003298855572994037,1,1,0,1,2,1,1,1,1.3515678668018292,0,-0.437014159567461,-0.5395711650483879,1,0.6352130597232614,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
418,0.5046166978525156,-0.9476657710369472,-0.8546005400068403,1,2,0,4,1,1,1,2,0.31881531274134417,0,-0.15215535217874837,-0.49831959335589554,0,1.07586599675645,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
419,-1.271247887099653,0.9769411686739609,-1.0978295927022248,1,1,2,1,3,1,1,2,0.8351915897715866,1,0.22765639100620172,-0.4945694504747599,2,2.586676066584525,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
420,-1.271247887099653,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,2,2,2,-1.2303135183493832,1,0.03775051941372667,2.085528851746579,0,-0.8126465905286439,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
421,-2.666570060990646,1.9392446385294149,1.0912318815562367,1,1,0,6,0,1,0,2,0.31881531274134417,0,-1.5764493891223113,-0.6183241655522368,1,-0.24609281434311575,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
422,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,0,1,0,1.3515678668018292,2,0.4175622625986768,-0.5658221652163375,1,-0.434944073071625,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
423,-1.5249428278071095,-0.26030614971162286,-0.003298855572994037,0,1,2,6,3,2,1,0,-0.19756096428889824,0,0.7024210699873894,-0.5095700219993025,2,0.38341138141858216,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0
424,0.8851591089136914,0.014637698818506841,0.8480028288608521,1,1,2,5,2,1,1,1,1.3515678668018292,1,0.4175622625986768,-0.5208204506427095,2,1.2017668359087896,0.6032724639534391,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0
425,0.7583116385599631,-0.46651403610922015,-1.0978295927022248,1,2,0,5,2,2,1,1,0.42209056814739276,0,-0.15215535217874837,-0.5583218794540662,1,0.6352130597232614,1.3924848239423775,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
426,-1.271247887099653,0.28958154734863656,-0.12491338192068635,1,1,0,1,3,0,1,2,1.3515678668018292,0,0.22765639100620172,-0.5583218794540662,0,-0.434944073071625,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
427,1.2657015199748762,-0.6727219225068175,1.0912318815562367,1,1,0,5,3,3,0,0,-1.2303135183493832,1,0.1327034552099642,1.2604974178967325,2,-0.8126465905286439,-0.29928911817426934,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
428,-0.256468124269845,-0.46651403610922015,-0.368142434616071,2,2,0,4,2,0,1,0,-0.7139372413191407,2,-0.5319670953636985,-0.5545717365729306,0,-0.1831423947669459,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
429,0.12407428679133078,-1.2226096195670768,-1.0978295927022248,2,2,0,0,2,1,1,1,1.093379728286708,3,-0.5319670953636985,-0.5583218794540662,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
430,-0.0027731835623884637,-0.6727219225068175,0.6047737761654676,1,1,0,4,2,2,1,0,0.06062717422622297,0,-0.15215535217874837,-0.5395711650483879,2,-0.434944073071625,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
431,-0.0027731835623884637,0.839469244408896,0.6047737761654676,1,1,0,1,3,0,1,2,-1.2303135183493832,0,0.1327034552099642,1.635511706010299,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
432,-0.6370105353310208,0.5645253958787663,-0.003298855572994037,1,1,2,6,3,2,2,2,-0.19756096428889824,0,-0.15215535217874837,-0.5620720223352018,0,0.19456012269007292,-0.14858617510340427,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
433,1.5193964606823238,0.5645253958787663,1.2736536710777753,1,1,0,5,3,3,1,2,0.5253658235534413,0,-0.626920031159936,-0.4908193075936242,2,0.8240643184517706,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
434,-0.12962065391611674,-1.2913455816996093,-0.8546005400068403,3,2,0,4,2,2,2,0,-0.7139372413191407,2,-0.5319670953636985,-0.5095700219993025,0,0.38341138141858216,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
435,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,5,2,1,1,0,0.680278706662514,2,-0.15215535217874837,-0.5733224509786089,1,-0.3090432339192856,0.0689118452992362,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
436,-0.256468124269845,-1.2226096195670768,-0.9762150663545325,2,3,0,0,0,0,0,1,0.5770034512564653,1,-1.006731774344886,-0.5808227367408801,0,2.3348743882798457,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
437,-0.3833155946235733,-1.085137695302012,-0.8546005400068403,2,2,0,4,2,1,1,1,0.5770034512564653,0,-0.8168259027524111,1.4855059907648724,2,0.06865928353773322,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
438,0.5046166978525156,-0.8101938467718823,-1.0978295927022248,2,2,0,4,2,2,1,2,1.093379728286708,0,-0.5319670953636985,-0.5320708792861165,0,-1.064448268833323,-0.3143778133291057,-0.07546531948629838,-0.040274806222011794,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
439,1.0120065792674195,0.28958154734863656,-0.6113714873114556,1,1,0,1,2,1,0,2,1.6097560053169502,0,0.22765639100620172,-0.5395711650483879,2,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0
440,-0.3833155946235733,0.22084558521610412,-0.368142434616071,1,1,2,6,3,2,1,2,0.31881531274134417,0,0.5125151983949143,-0.47206859318794586,2,1.07586599675645,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
441,-0.763858005684749,-1.085137695302012,-0.6113714873114556,2,1,0,1,2,1,2,2,-1.2303135183493832,0,-1.196637645937361,2.010525994123866,0,-1.4421507862903418,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
442,1.0120065792674195,-1.085137695302012,-1.2194441190499172,2,2,0,4,2,1,1,1,0.06062717422622297,0,-0.7218729669561735,-0.5208204506427095,2,0.6352130597232614,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
443,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,2,0,-0.19756096428889824,0,0.7024210699873894,-0.5095700219993025,2,0.6352130597232614,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0
444,-0.3833155946235733,0.014637698818506841,0.3615447234700829,1,1,0,6,2,2,2,2,-1.2303135183493832,1,-1.196637645937361,2.010525994123866,2,-1.4421507862903418,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
445,0.12407428679133078,-0.26030614971162286,-0.368142434616071,1,1,0,5,2,2,2,0,1.3515678668018292,2,-0.8168259027524111,-0.5808227367408801,1,-0.8126465905286439,0.0687278368217382,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1
446,1.3925489903285955,0.5645253958787663,-0.003298855572994037,0,1,2,6,3,3,0,0,0.06062717422622297,0,1.6519504279497645,1.2229959890853757,2,-0.8126465905286439,0.06854382834424019,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0
447,0.12407428679133078,0.1521096230835717,2.733027987250083,0,1,2,5,2,2,1,1,0.8351915897715866,0,-0.437014159567461,-0.4608181645445389,2,0.32046096184241235,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
448,-1.1444004167459338,-1.085137695302012,-0.368142434616071,2,2,0,1,3,3,0,1,-1.2303135183493832,0,-0.9117788385486486,-0.5395711650483879,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0
449,-1.3980953574533814,-0.26030614971162286,0.3615447234700829,1,1,2,1,2,1,0,0,0.680278706662514,1,0.8923269415798644,-0.5620720223352018,2,0.19456012269007292,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0
450,0.12407428679133078,-0.6727219225068175,-0.003298855572994037,1,1,2,6,3,3,1,2,-1.2303135183493832,1,0.7024210699873894,1.523007419576229,2,-0.8126465905286439,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
451,1.5193964606823238,0.28958154734863656,0.6047737761654676,1,1,0,-1,2,0,0,0,-1.2303135183493832,2,0.7973740057836268,1.5980102771989424,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
452,-0.12962065391611674,0.5645253958787663,0.3615447234700829,1,1,2,1,2,1,0,0,1.3515678668018292,0,0.9872798773761019,-0.5208204506427095,2,1.07586599675645,-0.31640190658158374,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
453,-0.763858005684749,-1.4975534680972067,0.11831567077469828,2,2,0,5,2,2,1,2,-0.19756096428889824,2,-0.8168259027524111,-0.5208204506427095,2,0.6352130597232614,-0.11472861524377156,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0
454,0.8851591089136914,0.014637698818506841,0.8480028288608521,1,1,2,1,2,2,1,1,1.3515678668018292,1,0.4175622625986768,-0.5583218794540662,2,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0
455,0.12407428679133078,-1.2226096195670768,-1.0978295927022248,2,2,0,4,0,1,0,0,-0.7139372413191407,2,-0.7218729669561735,-0.5695723080974733,0,1.2647172554849593,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
456,0.37776922749878733,0.9769411686739609,1.0912318815562367,1,1,2,1,3,2,0,2,-1.2303135183493832,0,-0.626920031159936,1.5980102771989424,2,-0.8126465905286439,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0
457,-0.12962065391611674,-0.8789298089044147,-1.0978295927022248,2,2,0,4,2,1,1,2,0.06062717422622297,1,-0.057202416382510855,-0.5170703077615739,1,0.761113898875601,-0.6316084285356642,-0.07546531948629838,-0.040274806222011794,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
458,-0.12962065391611674,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,2,0.008989546523198907,0,0.7024210699873894,-0.4683184503068102,2,-0.24609281434311575,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
459,-0.0027731835623884637,-1.0164017331694797,-0.6113714873114556,2,2,0,4,2,0,1,2,0.5770034512564653,1,-0.5319670953636985,-0.5170703077615739,0,-0.24609281434311575,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0
460,0.5046166978525156,-0.9476657710369472,-0.8546005400068403,0,1,0,4,2,2,1,2,0.680278706662514,2,-1.6714023249185488,-0.5733224509786089,2,0.6352130597232614,0.2884339589543547,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
461,-1.1444004167459338,-0.8101938467718823,-1.0978295927022248,3,2,0,4,0,0,1,2,0.31881531274134417,0,-0.15215535217874837,-0.5395711650483879,0,0.32046096184241235,0.252736314319742,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
462,-0.5101630649773016,1.1144130929390257,-1.0978295927022248,0,1,2,1,3,2,1,0,0.06062717422622297,0,0.9872798773761019,-0.5733224509786089,2,0.761113898875601,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0
463,1.7730914013897803,2.9015481083848687,-0.368142434616071,1,1,2,1,3,0,0,0,1.3515678668018292,0,2.4115739143196646,-0.5433213079295235,2,0.06865928353773322,1.3416984841529283,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
464,0.37776922749878733,-0.6727219225068175,-1.0978295927022248,1,1,2,4,3,2,1,2,-1.2303135183493832,1,-0.2471082879749859,-0.5320708792861165,2,-0.8126465905286439,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
465,0.7583116385599631,-0.8789298089044147,0.6047737761654676,1,2,0,1,2,1,0,1,-1.2303135183493832,1,-2.0512140681034987,1.9730245653125091,0,-0.1831423947669459,-0.31676992353657973,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
466,-0.256468124269845,0.014637698818506841,-0.368142434616071,1,2,0,5,1,2,2,2,-1.2303135183493832,1,-1.6714023249185488,2.010525994123866,1,-0.8126465905286439,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
467,-0.256468124269845,-1.0164017331694797,-0.12491338192068635,2,2,0,4,2,1,1,0,1.3515678668018292,2,-0.626920031159936,-0.5658221652163375,0,1.07586599675645,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0
468,0.12407428679133078,0.5645253958787663,-0.368142434616071,1,1,0,1,3,2,1,2,1.093379728286708,0,0.7024210699873894,-0.5545717365729306,2,1.2647172554849593,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0
469,0.25092175714505904,0.1521096230835717,0.3615447234700829,2,2,2,4,2,1,2,0,1.4548431222078777,2,-0.9117788385486486,-0.5320708792861165,1,0.5093122205709216,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
470,0.5046166978525156,-0.46651403610922015,-1.0978295927022248,1,1,2,4,2,1,1,0,-0.7139372413191407,1,-0.5319670953636985,-0.5770725938597445,1,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1
471,0.37776922749878733,0.7019973201438311,1.2128464079039292,1,1,0,1,2,1,1,0,-0.7139372413191407,1,0.03775051941372667,-0.5770725938597445,2,0.19456012269007292,-0.29873709274177535,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0
472,-0.763858005684749,-1.085137695302012,-0.6113714873114556,2,2,0,4,2,1,0,2,0.5770034512564653,2,-1.2915905817335986,-0.5545717365729306,0,1.07586599675645,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
473,-0.256468124269845,1.6986687710655513,1.0912318815562367,1,1,2,1,2,2,1,2,-1.2303135183493832,0,0.7973740057836268,1.9730245653125091,2,-0.8126465905286439,-0.29947312665176734,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0
474,-0.6370105353310208,-1.085137695302012,0.8480028288608521,2,2,0,4,2,0,1,2,0.5770034512564653,1,-0.9117788385486486,-0.5545717365729306,1,0.5093122205709216,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
475,-0.3833155946235733,-0.6727219225068175,1.2736536710777753,1,1,2,1,2,2,1,1,1.093379728286708,0,-0.437014159567461,-0.5320708792861165,1,-0.434944073071625,-0.4475999510376604,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0
476,-0.5101630649773016,-1.2226096195670768,-0.24652790826837867,2,2,0,4,2,0,1,0,-0.7139372413191407,1,-1.5764493891223113,-0.5545717365729306,1,-1.064448268833323,-0.13276144603857595,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
477,-0.0027731835623884637,-0.46651403610922015,-0.6113714873114556,1,1,0,4,2,1,1,0,-0.7139372413191407,1,-1.3865435175298362,-0.5658221652163375,1,0.19456012269007292,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0
478,0.5046166978525156,-0.9476657710369472,-0.12491338192068635,2,2,0,1,2,1,1,0,1.4548431222078777,2,-0.5319670953636985,-0.5695723080974733,1,1.2017668359087896,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
479,2.66102369386586,1.1831490550715582,0.3615447234700829,1,1,2,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.761113898875601,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0
480,-0.12962065391611674,1.6643007899992852,4.009980513900852,1,2,2,6,3,2,0,2,1.3515678668018292,1,0.4175622625986768,-0.5283207364049809,1,-0.6237953318001346,0.4192639864554354,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1
481,-2.032332709222014,1.1831490550715582,0.3615447234700829,1,1,0,1,2,2,1,0,1.3515678668018292,2,0.7024210699873894,-0.49831959335589554,2,0.6352130597232614,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
482,0.37776922749878733,-0.8789298089044147,-0.6113714873114556,2,2,0,0,2,0,1,0,1.3515678668018292,3,-0.057202416382510855,-0.4833190218313529,1,-0.6237953318001346,-0.7052118195348657,-0.07546531948629838,-0.040274806222011794,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
483,-0.256468124269845,0.28958154734863656,-0.8546005400068403,2,2,0,-1,1,0,0,2,-1.2303135183493832,0,0.32260932680243926,1.5980102771989424,0,-0.8126465905286439,-0.29892110121927334,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1
484,0.37776922749878733,-0.46651403610922015,-1.0978295927022248,1,1,0,4,2,0,1,0,-0.7139372413191407,1,-1.8613081965110239,-0.5770725938597445,1,-1.4421507862903418,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0
485,-0.6370105353310208,2.282924449192077,2.064148092337775,1,1,0,1,3,1,1,1,-0.19756096428889824,0,-1.3865435175298362,-0.5808227367408801,2,1.2647172554849593,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0
486,-1.271247887099653,0.9769411686739609,-0.003298855572994037,1,1,2,1,3,2,1,2,0.8351915897715866,0,0.7024210699873894,-0.5020697362370312,2,0.38341138141858216,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0
487,-0.8907054760384773,-1.085137695302012,0.6047737761654676,1,2,0,6,2,2,1,1,-1.2303135183493832,0,-0.8168259027524111,1.5980102771989424,1,-0.8126465905286439,-0.11546464915376359,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0
488,-0.12962065391611674,-0.9476657710369472,-0.368142434616071,2,2,0,5,2,0,1,0,1.3515678668018292,2,0.4175622625986768,-0.5208204506427095,0,-0.434944073071625,-0.31658591505908174,-0.07546531948629838,-0.040274806222011794,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1
489,1.2657015199748762,0.014637698818506841,0.30073746029623677,1,1,2,1,2,1,2,0,-0.19756096428889824,0,-1.196637645937361,-0.5658221652163375,2,0.44636180099475203,5.019291915428032,-0.07546531948629838,-0.040274806222011794,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
490,1.138854049621148,2.9015481083848687,3.2802933558146985,0,2,2,1,3,2,0,0,0.31881531274134417,1,-0.15215535217874837,-0.5245705935238452,2,-0.434944073071625,-0.29910510969677134,-0.07546531948629838,-0.040274806222011794,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
